experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,SubjectID,true_subject_label,ad_ratio,n_epochs,pred_subject_label,subject_correct
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_3537,17,0,0.8663,546,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_3537,33,0,0.806383,470,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_3537,40,1,0.255906,508,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_3537,53,1,0.343158,475,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_3537,64,1,0.032847,548,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_5417,12,0,0.735887,496,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_5417,17,0,0.880952,546,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_5417,33,0,0.814894,470,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_5417,40,1,0.283465,508,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_5417,53,1,0.301053,475,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_5417,64,1,0.043796,548,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_7132,12,0,0.582661,496,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_7132,17,0,0.888278,546,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_7132,33,0,0.780851,470,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_7132,40,1,0.312992,508,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_7132,53,1,0.332632,475,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_7132,64,1,0.100365,548,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_3537,13,0,0.588803,518,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_3537,20,0,0.741533,561,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_3537,26,0,0.789082,403,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_3537,48,1,0.102079,529,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_3537,57,1,0.181644,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_3537,58,1,0.080868,507,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_5417,13,0,0.552124,518,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_5417,20,0,0.69697,561,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_5417,26,0,0.774194,403,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_5417,48,1,0.102079,529,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_5417,57,1,0.14914,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_5417,58,1,0.071006,507,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_7132,13,0,0.623552,518,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_7132,20,0,0.666667,561,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_7132,26,0,0.791563,403,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_7132,48,1,0.124764,529,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_7132,57,1,0.091778,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_7132,58,1,0.053254,507,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_3537,13,0,0.521236,518,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_3537,20,0,0.805704,561,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_3537,33,0,0.819149,470,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_3537,41,1,0.409722,576,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_3537,48,1,0.086957,529,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_3537,61,1,0.660784,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_5417,13,0,0.559846,518,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_5417,20,0,0.746881,561,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_5417,33,0,0.751064,470,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_5417,41,1,0.392361,576,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_5417,48,1,0.120983,529,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_5417,61,1,0.64902,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_7132,13,0,0.561776,518,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_7132,20,0,0.777184,561,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_7132,33,0,0.73617,470,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_7132,41,1,0.539931,576,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_7132,48,1,0.115312,529,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_7132,61,1,0.594118,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_3537,14,0,0.953271,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_3537,21,0,0.962171,608,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_3537,32,0,0.928571,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_3537,49,1,0.032755,519,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_3537,57,1,0.128107,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_3537,65,1,0.422303,547,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_5417,14,0,0.91028,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_5417,21,0,0.945724,608,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_5417,32,0,0.955026,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_5417,49,1,0.017341,519,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_5417,57,1,0.110899,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_5417,65,1,0.396709,547,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_7132,14,0,0.928972,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_7132,21,0,0.976974,608,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_7132,32,0,0.978836,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_7132,49,1,0.042389,519,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_7132,57,1,0.114723,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_7132,65,1,0.533821,547,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_3537,14,0,0.857944,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_3537,28,0,0.954111,523,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_3537,35,0,0.754527,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_3537,59,1,0.967619,525,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_3537,60,1,0.131078,473,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_3537,61,1,0.72549,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_5417,14,0,0.757009,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_5417,28,0,0.929254,523,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_5417,35,0,0.760563,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_5417,59,1,0.967619,525,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_5417,60,1,0.175476,473,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_5417,61,1,0.723529,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_7132,14,0,0.781308,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_7132,28,0,0.978967,523,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_7132,35,0,0.802817,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_7132,59,1,0.977143,525,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_7132,60,1,0.41649,473,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_7132,61,1,0.707843,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_3537,14,0,0.915888,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_3537,32,0,0.978836,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_3537,35,0,0.945674,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_3537,41,1,0.663194,576,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_3537,60,1,0.20296,473,1,1
