experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_41_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_41_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_41_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_41_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_41_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_41_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_41_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_41_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_41_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_42_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_42_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_42_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_42_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_42_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_42_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_42_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_42_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_42_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_43_5927,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_43_3889,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_43_3824,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_43_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_43_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_43_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_43_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_43_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_43_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_44_5927,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_44_3889,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_44_3824,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_44_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_44_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_44_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_44_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_44_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_44_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_45_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_45_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_45_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_45_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_45_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_45_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_45_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_45_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_45_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_46_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_46_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_46_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_46_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_46_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_46_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_46_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_46_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_46_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_47_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_47_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_47_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_47_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_47_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_47_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_47_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_47_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_47_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_48_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_48_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_48_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_48_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_48_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_48_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_48_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_48_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_48_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_49_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_49_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_49_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_49_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_49_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_49_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_49_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_49_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_49_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_6323,1.0,2
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_2825,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_0124,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_9928,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_0_6123,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_0_6858,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_0_7568,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_0_8446,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_0_4243,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_0_0436,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_7132,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_5417,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_3537,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_2825,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_0124,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_9928,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_1_6123,0.6666666666666666,6
