experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold,epoch_acc,n_epochs_fold,subject_minus_epoch
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_46_0811,1.0,2,0.9766309639727361,1027,0.023369036027263923
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_46_0881,1.0,2,0.8500486854917235,1027,0.14995131450827648
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_46_5240,1.0,2,0.881207400194742,1027,0.11879259980525803
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_46_6284,1.0,2,0.9707887049659202,1027,0.02921129503407982
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_46_5185,1.0,2,0.8675754625121713,1027,0.13242453748782868
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_46_2222,1.0,2,0.8636806231742941,1027,0.13631937682570594
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_1915,1.0,2,0.9542356377799416,1027,0.04576436222005842
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_8809,1.0,2,0.928919182083739,1027,0.07108081791626097
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_6323,1.0,2,0.9006815968841285,1027,0.09931840311587148
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_47_5927,1.0,2,0.7064039408866996,1015,0.29359605911330044
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_47_3889,1.0,2,0.8354679802955665,1015,0.16453201970443354
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_47_3824,1.0,2,0.7950738916256158,1015,0.20492610837438419
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_47_0811,1.0,2,0.7793103448275862,1015,0.2206896551724138
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_47_0881,1.0,2,0.8571428571428571,1015,0.1428571428571429
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_47_5240,1.0,2,0.8137931034482758,1015,0.18620689655172418
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_47_6284,1.0,2,0.780295566502463,1015,0.219704433497537
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_47_5185,0.5,2,0.7211822660098522,1015,-0.22118226600985225
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_47_2222,0.5,2,0.7083743842364532,1015,-0.20837438423645316
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_1915,1.0,2,0.9438423645320198,1015,0.05615763546798025
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_8809,1.0,2,0.9536945812807882,1015,0.04630541871921179
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_6323,1.0,2,0.9507389162561576,1015,0.049261083743842415
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_48_5927,1.0,2,0.6917372881355932,944,0.3082627118644068
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_48_3889,1.0,2,0.809322033898305,944,0.19067796610169496
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_48_3824,1.0,2,0.7722457627118644,944,0.2277542372881356
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_48_0811,1.0,2,0.8569915254237288,944,0.1430084745762712
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_48_0881,1.0,2,0.8675847457627118,944,0.13241525423728817
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_48_5240,1.0,2,0.8294491525423728,944,0.17055084745762716
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_48_6284,1.0,2,0.8040254237288136,944,0.19597457627118642
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_48_5185,1.0,2,0.763771186440678,944,0.23622881355932202
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_48_2222,1.0,2,0.7627118644067796,944,0.23728813559322037
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_1915,1.0,2,0.8432203389830508,944,0.15677966101694918
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_8809,1.0,2,0.823093220338983,944,0.17690677966101698
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_6323,1.0,2,0.8061440677966102,944,0.1938559322033898
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_49_5927,1.0,2,0.7567567567567568,962,0.2432432432432432
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_49_3889,1.0,2,0.8866943866943867,962,0.11330561330561328
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_49_3824,1.0,2,0.8482328482328483,962,0.15176715176715172
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_49_0811,1.0,2,0.9833679833679834,962,0.016632016632016633
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_49_0881,1.0,2,0.9459459459459459,962,0.05405405405405406
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_49_5240,1.0,2,0.9064449064449065,962,0.0935550935550935
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_49_6284,1.0,2,0.9698544698544699,962,0.03014553014553012
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_49_5185,1.0,2,0.8555093555093555,962,0.14449064449064453
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_49_2222,1.0,2,0.8523908523908524,962,0.14760914760914756
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_1915,1.0,2,0.975051975051975,962,0.02494802494802495
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_8809,1.0,2,0.9417879417879418,962,0.058212058212058215
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_6323,1.0,2,0.9459459459459459,962,0.05405405405405406
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_2825,0.8333333333333334,6,0.6524970273483948,3364,0.1808363059849386
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_0124,0.8333333333333334,6,0.7018430439952438,3364,0.1314902893380896
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_9928,0.8333333333333334,6,0.7036266349583828,3364,0.12970669837495052
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_0_6123,0.8333333333333334,6,0.6860879904875149,3364,0.14724534284581847
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_0_6858,0.8333333333333334,6,0.6486325802615933,3364,0.18470075307174005
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_0_7568,0.6666666666666666,6,0.6837098692033293,3364,-0.017043202536662694
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_0_8446,0.8333333333333334,6,0.7024375743162902,3364,0.1308957590170432
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_0_4243,0.6666666666666666,6,0.6242568370986921,3364,0.042409829567974566
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_0_0436,0.6666666666666666,6,0.6239595719381689,3364,0.04270709472849776
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_7132,0.6666666666666666,6,0.6046373365041617,3364,0.06202933016250489
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_5417,0.6666666666666666,6,0.6102853745541023,3364,0.056381292112564374
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_3537,0.5,6,0.5989892984542212,3364,-0.09898929845422122
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_2825,0.5,6,0.5159653834676216,3351,-0.015965383467621552
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_0124,0.5,6,0.5064159952253059,3351,-0.006415995225305893
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_9928,0.5,6,0.5111906893464637,3351,-0.011190689346463722
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_1_6123,0.6666666666666666,6,0.5308863025962399,3351,0.1357803640704267
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_1_6858,0.8333333333333334,6,0.5863921217547001,3351,0.24694121157863325
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_1_7568,0.8333333333333334,6,0.5598328857057595,3351,0.27350044762757386
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_1_8446,0.8333333333333334,6,0.5863921217547001,3351,0.24694121157863325
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_1_4243,0.6666666666666666,6,0.5613249776186213,3351,0.1053416890480453
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_1_0436,0.6666666666666666,6,0.5738585496866607,3351,0.0928081169800059
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_7132,0.8333333333333334,6,0.549686660698299,3351,0.2836466726350344
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_5417,0.6666666666666666,6,0.5246195165622203,3351,0.14204715010444635
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_3537,0.6666666666666666,6,0.5180543121456281,3351,0.1486123545210385
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_2825,0.6666666666666666,6,0.549799343305363,2741,0.11686732336130368
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_0124,0.6666666666666666,6,0.5567311200291865,2741,0.10993554663748017
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_9928,0.6666666666666666,6,0.553082816490332,2741,0.11358385017633466
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_2_6123,0.6666666666666666,6,0.5844582269244801,2741,0.0822084397421865
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_2_6858,0.6666666666666666,6,0.5286391827800073,2741,0.1380274838866593
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_2_7568,0.8333333333333334,6,0.6891645384896024,2741,0.14416879484373102
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_2_8446,0.5,6,0.501276906238599,2741,-0.001276906238598996
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_2_4243,0.5,6,0.39620576431959137,2741,0.10379423568040863
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_2_0436,0.5,6,0.4045968624589566,2741,0.0954031375410434
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_7132,0.6666666666666666,6,0.5425027362276541,2741,0.12416393043901253
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_5417,0.6666666666666666,6,0.5585552717986136,2741,0.10811139486805299
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_3537,0.6666666666666666,6,0.5417730755198833,2741,0.12489359114678333
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_3_2825,0.8333333333333334,6,0.6872626855367622,2897,0.1460706477965712
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_3_0124,0.8333333333333334,6,0.722816706938212,2897,0.11051662639512139
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_3_9928,0.8333333333333334,6,0.7204004142216086,2897,0.11293291911172476
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_3_6123,0.8333333333333334,6,0.7241974456334139,2897,0.10913588769991944
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_3_6858,0.6666666666666666,6,0.6810493614083535,2897,-0.014382694741686852
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_3_7568,0.8333333333333334,6,0.6920952709699689,2897,0.14123806236336445
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_3_8446,0.6666666666666666,6,0.712806351397998,2897,-0.04613968473133134
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_3_4243,0.6666666666666666,6,0.6838108387987574,2897,-0.01714417213209074
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_3_0436,0.6666666666666666,6,0.6838108387987574,2897,-0.01714417213209074
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_7132,0.6666666666666666,6,0.6734552985847428,2897,-0.006788631918076216
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_5417,0.6666666666666666,6,0.6855367621677597,2897,-0.018870095501093087
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_3537,0.6666666666666666,6,0.7069382119433897,2897,-0.04027154527672305
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_4_2825,1.0,6,0.6618981158408932,2866,0.3381018841591068
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_4_0124,1.0,6,0.7592463363572924,2866,0.24075366364270756
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_4_9928,1.0,6,0.7306350314026517,2866,0.26936496859734826
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_4_6123,1.0,6,0.8119330076762038,2866,0.1880669923237962
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_4_6858,1.0,6,0.7791346824842986,2866,0.22086531751570138
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_4_7568,1.0,6,0.6953942777390091,2866,0.3046057222609909
