experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,epoch_acc,n_epochs_fold
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_7132,0.7018927444794952,3170
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_3537,0.48651416865824515,2929
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_5417,0.47422328439740524,2929
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_7132,0.5080232161147149,2929
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_3537,0.5782945736434109,3225
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_5417,0.5764341085271317,3225
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_7132,0.5767441860465117,3225
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_0_6123,0.6860879904875149,3364
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_0_6858,0.6486325802615933,3364
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_0_7568,0.6837098692033293,3364
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_1_6123,0.5308863025962399,3351
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_1_6858,0.5863921217547001,3351
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_1_7568,0.5598328857057595,3351
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_2_6123,0.5844582269244801,2741
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_2_6858,0.5286391827800073,2741
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_2_7568,0.6891645384896024,2741
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_3_6123,0.7241974456334139,2897
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_3_6858,0.6810493614083535,2897
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_3_7568,0.6920952709699689,2897
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_4_6123,0.8119330076762038,2866
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_4_6858,0.7791346824842986,2866
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_4_7568,0.6953942777390091,2866
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_5_6123,0.7965823200788695,3043
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_5_6858,0.7758790667104831,3043
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_5_7568,0.7739073282944463,3043
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_6_6123,0.7589608681354818,3041
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_6_6858,0.7872410391318645,3041
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_6_7568,0.7412035514633344,3041
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_7_6123,0.6984829329962073,3164
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_7_6858,0.6833122629582806,3164
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_7_7568,0.7585335018963337,3164
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_8_6123,0.897427652733119,3110
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_8_6858,0.8710610932475884,3110
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_8_7568,0.8610932475884244,3110
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_9_6123,0.62324518445968,3063
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_9_6858,0.5383610839046686,3063
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_9_7568,0.5576232451844597,3063
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_10_6123,0.8429807052561543,3006
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_10_6858,0.6699933466400533,3006
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_10_7568,0.7967398536260811,3006
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_11_6123,0.5652691049658043,3363
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_11_6858,0.6357418971156705,3363
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_11_7568,0.6577460600654178,3363
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_12_6123,0.776759410801964,3055
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_12_6858,0.7751227495908347,3055
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_12_7568,0.7456628477905074,3055
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_13_6123,0.8038605230386052,3212
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_13_6858,0.8153798256537983,3212
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_13_7568,0.6460149439601495,3212
ANOVA_L_6_Random,FTest,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_14_6123,0.611887072808321,3365
ANOVA_L_6_Random,FTest,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_14_6858,0.6508172362555721,3365
ANOVA_L_6_Random,FTest,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_14_7568,0.649034175334324,3365
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_15_6123,0.7843137254901961,3264
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_15_6858,0.8348651960784313,3264
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_15_7568,0.7481617647058824,3264
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_16_6123,0.7032824179395515,3077
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_16_6858,0.7497562560935976,3077
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_16_7568,0.6707832304192395,3077
ANOVA_L_6_Random,FTest,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_17_6123,0.6943984090155784,3017
ANOVA_L_6_Random,FTest,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_17_6858,0.7036791514749752,3017
ANOVA_L_6_Random,FTest,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_17_7568,0.7464368578057673,3017
ANOVA_L_6_Random,FTest,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_18_6123,0.656578947368421,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_18_6858,0.7210526315789474,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_18_7568,0.6921052631578948,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_19_6123,0.7210814510609171,2922
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_19_6858,0.688227241615332,2922
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_19_7568,0.5650239561943874,2922
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_20_6123,0.6488964346349745,2945
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_20_6858,0.5762308998302207,2945
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_20_7568,0.6156196943972835,2945
ANOVA_L_6_Random,FTest,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_21_6123,0.7758736559139785,2976
ANOVA_L_6_Random,FTest,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_21_6858,0.7170698924731183,2976
ANOVA_L_6_Random,FTest,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_21_7568,0.7093413978494624,2976
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_22_6123,0.6414618777567738,3174
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_22_6858,0.6364209199747952,3174
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_22_7568,0.6184625078764965,3174
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_23_6123,0.6855575868372943,3282
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_23_6858,0.761121267519805,3282
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_23_7568,0.7434491163924436,3282
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_24_6123,0.6714136853073984,2879
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_24_6858,0.5606113233761723,2879
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_24_7568,0.5151094129906217,2879
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_25_6123,0.6749049429657795,3156
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_25_6858,0.6840937896070975,3156
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_25_7568,0.7275031685678074,3156
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-32_sub-48_sub-63_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_26_6123,0.748816768086545,2958
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-32_sub-48_sub-63_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_26_6858,0.762001352265044,2958
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-32_sub-48_sub-63_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_26_7568,0.7552400270453009,2958
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-15_sub-21_sub-39_sub-45_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_27_6123,0.7667444185271576,3001
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-15_sub-21_sub-39_sub-45_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_27_6858,0.7944018660446518,3001
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-15_sub-21_sub-39_sub-45_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_27_7568,0.7604131956014661,3001
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-17_sub-23_sub-51_sub-54_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_28_6123,0.6949343339587242,2665
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-17_sub-23_sub-51_sub-54_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_28_6858,0.6570356472795498,2665
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-17_sub-23_sub-51_sub-54_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_28_7568,0.6416510318949343,2665
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-11_sub-26_sub-37_sub-45_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_29_6123,0.7947255880256593,2806
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-11_sub-26_sub-37_sub-45_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_29_6858,0.8057733428367784,2806
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-11_sub-26_sub-37_sub-45_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_29_7568,0.7059871703492516,2806
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_30_6123,0.8259668508287292,3258
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_30_6858,0.8121546961325967,3258
